sample_id,property_organic_content
test_02152,39.5173570904325
test_02153,52.06115793866591
test_02154,55.27851144813897
test_02155,29.1621624780879
test_02156,96.08892132378065
test_02157,14.323433558627396
test_02158,26.254388794361805
test_02159,18.0171719101052
test_02160,16.0075304018463
test_02161,39.88048008808072
test_02162,12.460863402378632
test_02163,33.63358171766835
test_02164,23.815053293568383
test_02165,49.6021779044418
test_02166,19.21839687682772
test_02167,20.551358083181718
test_02168,20.194176617046182
test_02169,20.52712131918793
test_02170,22.786434416498693
test_02171,33.07009449791425
test_02172,66.65366052614254
test_02173,77.09089313074847
test_02174,50.05423328246052
test_02175,31.776603604987105
test_02176,52.111773858150606
test_02177,46.71232906518192
test_02178,43.226265610104846
test_02179,62.649882289171394
test_02180,37.84819106467413
test_02181,11.924336313418122
test_02182,82.08731054377729
test_02183,19.138393673705764
test_02184,14.234002019915959
test_02185,39.78871113990928
test_02186,19.923799974895562
test_02187,33.580872971181435
test_02188,44.498020525127004
test_02189,34.17693216976502
test_02190,31.433368709590823
test_02191,27.478652722098012
test_02192,33.55671425719379
test_02193,24.86881918930669
test_02194,21.569659975116082
test_02195,49.84351386967093
test_02196,16.607895077064025
test_02197,21.031476639051377
test_02198,14.252074320781729
test_02199,42.13750896096966
test_02200,21.516652567460262
test_02201,20.676537614196466
test_02202,22.015940137042882
test_02203,60.430894899056
test_02204,13.361254584202209
test_02205,13.37124218604988
test_02206,28.749072466792192
test_02207,31.187847701685907
test_02208,19.19144145120954
test_02209,19.978595514779137
test_02210,52.72298631515831
test_02211,24.535506591705726
test_02212,27.591942191385904
test_02213,35.86832164601733
test_02214,37.087013819749615
test_02215,50.552363565155446
test_02216,20.781989913763475
test_02217,84.71395941246233
test_02218,66.82666059884711
test_02219,13.699595025982386
test_02220,20.27536907878196
test_02221,45.498784689967174
test_02222,28.284150555207617
test_02223,139.4843280348129
test_02224,24.208769053620955
test_02225,49.337114152663354
test_02226,19.69681447972886
test_02227,13.798139563149139
test_02228,49.99636530450793
test_02229,25.635666045164164
test_02230,37.50319984388988
test_02231,38.2015008099749
test_02232,103.71321560575743
test_02233,74.27896997992272
test_02234,28.49715312449068
test_02235,26.12791804711562
test_02236,20.694162366391286
test_02237,22.65004181081199
test_02238,35.13011121128869
test_02239,23.20848624284687
test_02240,16.899331361886002
test_02241,56.79475079159326
test_02242,21.545503045350834
test_02243,15.257227179647883
test_02244,60.44163378839455
test_02245,44.18076709932197
test_02246,24.913040068568744
test_02247,54.972056998970686
test_02248,71.68460235368003
test_02249,25.120696928958616
test_02250,22.641901481653743
test_02251,18.993767527920586
test_02252,21.509342109176828
test_02253,55.68093841999628
test_02254,31.312718050127017
test_02255,39.99337687411272
test_02256,18.437561617810296
test_02257,23.412932550298038
test_02258,28.47157558530028
test_02259,35.85751754835763
test_02260,31.48747728358448
test_02261,41.41504127944308
test_02262,21.13080367746393
test_02263,108.35459361457198
test_02264,89.87289415986837
test_02265,26.534703486556953
test_02266,50.06451624745346
test_02267,47.16676507890739
test_02268,23.88660200498651
test_02269,56.98836039499885
test_02270,17.809428304334272
test_02271,48.24310843842082
test_02272,70.34162026746563
test_02273,47.14261491144971
test_02274,52.9469624249803
test_02275,21.672119424191237
test_02276,32.998272021040606
test_02277,116.2007919035286
test_02278,44.058812450298305
test_02279,25.41313775308536
test_02280,72.13682136721744
test_02281,21.44289247156901
test_02282,19.09506150860726
test_02283,31.20327996745984
test_02284,37.939175996817475
test_02285,14.84284329881745
test_02286,14.115175667627772
test_02287,95.98919724581022
test_02288,21.078640022370553
test_02289,38.61109039232137
test_02290,51.420596341316454
test_02291,15.003826887535432
test_02292,91.33344334795359
test_02293,17.24776510236164
test_02294,13.461621902657862
test_02295,28.95568466574099
test_02296,21.137246789361075
test_02297,15.05093712182943
test_02298,15.000147923253026
test_02299,20.1596225900511
test_02300,29.019801294017455
test_02301,12.998576035588005
test_02302,25.164482465667135
test_02303,19.003380173230774
test_02304,12.346383185237151
test_02305,43.41307509204043
test_02306,18.0730993631109
test_02307,16.726255677301477
test_02308,20.754585516594602
test_02309,27.377823366212866
test_02310,17.699217531479256
test_02311,61.61921106307318
test_02312,44.48262760032249
test_02313,20.121186274333752
test_02314,60.36707652298037
test_02315,47.554470003658025
test_02316,78.53993547587638
test_02317,38.17066536278048
test_02318,40.64685106346198
test_02319,17.00566570826819
test_02320,61.66738717312323
test_02321,47.04246939459743
test_02322,19.589314707454257
test_02323,15.498617771193622
test_02324,78.49600340371359
test_02325,23.3050691660158
test_02326,22.300296974870353
test_02327,28.842597118403603
test_02328,27.778011714410688
test_02329,15.551968813487917
test_02330,42.73027704430312
test_02331,42.91119585274597
test_02332,55.79711532633359
test_02333,25.01446717452592
test_02334,50.87275290804068
test_02335,18.888307149681598
test_02336,19.391714761833285
test_02337,35.522572678165474
test_02338,38.49584294005072
test_02339,29.25207765264474
test_02340,36.92901904811536
test_02341,13.022700466471449
test_02342,73.18205531156119
test_02343,26.042679738166942
test_02344,40.874529381629124
test_02345,27.579360226607346
test_02346,38.49124245604921
test_02347,56.76935543593128
test_02348,36.54176065074408
test_02349,37.2878914617898
test_02350,18.433989823905485
test_02351,54.02491449220945
test_02352,31.94666160028008
test_02353,19.929199459151725
test_02354,34.75133471463566
test_02355,18.07746214402292
test_02356,22.455916657986755
test_02357,23.571159580513683
test_02358,28.957451755937097
test_02359,30.520300806723277
test_02360,24.79174205555327
test_02361,53.74683763068447
test_02362,70.9508360437222
test_02363,29.21072946007572
test_02364,15.843302543376357
test_02365,37.96434747814696
test_02366,28.851263087046654
test_02367,77.23550182650636
test_02368,29.092596742321554
test_02369,22.857422053636693
test_02370,18.59643976263823
test_02371,22.405496309198384
test_02372,26.91030745683638
test_02373,15.73815136560794
test_02374,17.65026893547964
test_02375,19.902289763930487
test_02376,13.709277882178679
test_02377,27.72523875585602
test_02378,28.479389451905778
test_02379,21.03052615143289
test_02380,22.976353334703727
test_02381,38.06530489223306
test_02382,31.96732145271983
test_02383,17.357483045801235
test_02384,22.91343884030306
test_02385,119.41734444746851
test_02386,32.661431354210954
test_02387,20.06530250315825
test_02388,23.254519735315966
test_02389,115.16955916510426
test_02390,39.54438659907114
test_02391,48.539592420828065
test_02392,28.031793481162477
test_02393,44.1133033232522
test_02394,11.968242632371659
test_02395,35.141368443010826
test_02396,32.86467483228307
test_02397,43.081779691818504
test_02398,43.30347915541755
test_02399,19.979862098222387
test_02400,59.058365033377896
test_02401,27.592660094006916
test_02402,34.733520785734946
test_02403,32.47979407277699
test_02404,28.183657622658966
test_02405,93.94612423910539
test_02406,34.54592612462495
test_02407,23.128129750619426
test_02408,35.77169670835099
test_02409,45.83803737747111
test_02410,28.65633577896505
test_02411,25.2240295792067
test_02412,53.148940632416355
test_02413,35.23141927631423
test_02414,92.4845771061959
test_02415,26.065954455810633
test_02416,19.496268311556193
test_02417,47.61482107808786
test_02418,12.456450927936327
test_02419,34.700102883641705
test_02420,19.22446290365255
test_02421,74.91830689390883
test_02422,25.22683617980166
test_02423,18.08453996827876
test_02424,28.960845247279686
test_02425,51.2866791332974
test_02426,14.901758177127824
test_02427,55.38324230383721
test_02428,33.717959031320355
test_02429,24.29391483787376
test_02430,20.704622256217938
test_02431,25.284069590551532
test_02432,19.521846848486643
test_02433,14.494402620606202
test_02434,23.34702693846696
test_02435,75.58031720384312
test_02436,31.00551493161762
test_02437,64.97149968442689
test_02438,17.163434705428344
test_02439,23.032308166662787
test_02440,24.675558437396553
test_02441,25.934621082038312
test_02442,22.320094081260105
test_02443,19.100477941558427
test_02444,30.09837553471225
test_02445,71.94606968548375
test_02446,33.03645012657145
test_02447,15.673880091447042
test_02448,56.8734418964642
test_02449,98.83531470571569
test_02450,19.124613056929398
test_02451,43.1149628870684
test_02452,44.03087513074704
test_02453,16.14415778325146
test_02454,29.32394652141446
test_02455,25.67736571640555
test_02456,14.810654706147982
test_02457,155.9263716504546
test_02458,17.507248281401164
test_02459,24.41217175997905
test_02460,28.37122664918044
test_02461,37.6032769026239
test_02462,22.33582122559573
test_02463,15.926001929936442
test_02464,15.424529091828578
test_02465,41.51232120793794
test_02466,19.592538286890395
test_02467,39.58510730132856
test_02468,24.632119001430524
test_02469,30.97103347556477
test_02470,25.99757414859385
test_02471,19.86159451221741
test_02472,17.22597445384324
test_02473,27.47679134913152
test_02474,20.286716353177642
test_02475,63.15198413436225
test_02476,28.41769361705327
test_02477,44.74763485831052
test_02478,24.718624067885067
test_02479,38.11816371488024
test_02480,29.161835795822
test_02481,24.583730256766096
test_02482,27.45604279988561
test_02483,18.35815107234703
test_02484,29.692999715742808
test_02485,137.53941771821377
test_02486,43.74927881590747
test_02487,39.97007755331423
test_02488,20.475797261020297
test_02489,17.792582777001968
test_02490,24.30454701015201
test_02491,41.98010730640964
test_02492,19.293125631851645
test_02493,18.77189978878148
test_02494,29.834284442622724
test_02495,59.48026061458103
test_02496,20.91453991054637
test_02497,17.450946089538895
test_02498,23.297873413867045
test_02499,43.41477050404377
test_02500,16.50429744107985
test_02501,50.77162742577765
test_02502,15.819010699345537
test_02503,15.289762026529324
test_02504,26.43168018274627
test_02505,24.47006646881763
test_02506,39.461977611004805
test_02507,24.82365763765921
test_02508,21.69757953014218
test_02509,12.489337736949356
test_02510,19.629183481819076
test_02511,88.31993724322109
test_02512,13.888957926842458
test_02513,41.17507325537499
test_02514,127.54438509499792
test_02515,43.33881291337909
test_02516,20.29219471442298
test_02517,18.90708263276999
test_02518,62.39414328463946
test_02519,50.07442124719808
test_02520,97.70858514131423
test_02521,15.672521596949585
test_02522,35.46385174887725
test_02523,22.857438339068118
test_02524,13.949922725339068
test_02525,85.53092653169658
test_02526,24.974941093564148
test_02527,34.75213904353169
test_02528,64.06459200693727
test_02529,21.094072646920655
test_02530,42.39179678111071
test_02531,25.271232038677848
test_02532,48.23138838998354
test_02533,53.77417913568133
test_02534,12.650224040445469
test_02535,12.438713736824328
test_02536,50.49341421690634
test_02537,35.43974114602825
test_02538,12.911841615853438
test_02539,36.69223454194399
test_02540,26.857538752495905
test_02541,8.923106151728042
test_02542,33.893004058173176
test_02543,29.52847567123836
test_02544,94.5642788269324
test_02545,31.241980108928324
test_02546,21.806952377713827
test_02547,35.910341324034675
test_02548,34.95545846087046
test_02549,13.48645634908814
test_02550,17.33073443138312
test_02551,43.75879130110267
test_02552,16.923188091391303
test_02553,27.212668535712307
test_02554,30.28199465681869
test_02555,48.400317861787656
test_02556,18.27402292400369
test_02557,38.6490539113864
test_02558,11.067739643907872
test_02559,15.911722291401437
test_02560,70.49783792096999
test_02561,20.025168698277636
test_02562,12.801200492621142
test_02563,7.111360987361664
test_02564,19.43606550633857
test_02565,22.788397161601818
test_02566,19.705038460264507
test_02567,20.871893709296174
test_02568,29.61597437301834
test_02569,31.169677415604163
test_02570,15.237205564232335
test_02571,42.86151320811975
test_02572,13.593639221503404
test_02573,19.794107506137248
test_02574,20.631531774066836
test_02575,22.389212231221762
test_02576,18.801899815818146
test_02577,44.96464354320378
test_02578,17.474831968816403
test_02579,22.251225266132806
test_02580,33.35502117886987
test_02581,30.721930224140905
test_02582,22.557143398009902
test_02583,21.372174359334345
test_02584,111.28485373132486
test_02585,15.766880830034541
test_02586,42.25873276613595
test_02587,89.67963777837956
test_02588,22.706702983780072
test_02589,30.493021174996123
test_02590,28.45503703238481
test_02591,13.831729619731064
test_02592,22.437503930027326
test_02593,15.18123320862112
test_02594,42.12100508296565
test_02595,72.56914443777507
test_02596,19.217916298471046
test_02597,86.61406989212121
test_02598,19.441187361000434
test_02599,37.129960162395285
test_02600,22.70108098419106
test_02601,38.76288644490372
test_02602,51.76452971175696
test_02603,42.54054640647138
test_02604,24.07738852043567
test_02605,18.65148391188938
test_02606,56.27863547474716
test_02607,29.364652135926544
test_02608,56.62340087815279
test_02609,34.37607362834146
test_02610,28.9783107976916
test_02611,18.016271654535743
test_02612,85.55343034262076
test_02613,16.427467265156825
test_02614,103.871926344511
test_02615,13.276752019704825
test_02616,18.768749147251498
test_02617,87.88626545923552
test_02618,17.056081181939906
test_02619,19.368566740426765
test_02620,18.552249332876784
test_02621,32.46418150413168
test_02622,29.521941212010734
test_02623,48.23784083344896
test_02624,72.7086525403426
test_02625,24.660743496001675
test_02626,12.27950858208088
test_02627,116.8362117565307
test_02628,22.516889278783907
test_02629,13.764739742754788
test_02630,42.17824088784409
test_02631,16.019921180190686
test_02632,36.630148043884354
test_02633,18.30506138756184
test_02634,39.861991926638794
test_02635,21.035181839419717
test_02636,20.70825122543685
test_02637,39.63874666055633
test_02638,41.8368473778741
test_02639,15.47163470851481
test_02640,31.67051907445112
test_02641,34.194320103703674
test_02642,21.497058035812948
test_02643,17.835923663143557
test_02644,11.955634686068734
test_02645,26.162258895519113
test_02646,37.91462516519151
test_02647,57.048247760915544
test_02648,32.40336526273194
test_02649,51.89699247177242
test_02650,22.97078918245175
test_02651,31.380328940548843
test_02652,51.48654966298259
test_02653,37.7865472958923
test_02654,19.6226317471445
test_02655,27.041270484736145
test_02656,30.179453132351284
test_02657,31.09203806368165
test_02658,15.979050363817233
test_02659,15.215706184297382
test_02660,27.133164691889924
test_02661,35.67840975933272
test_02662,24.311994865994848
test_02663,68.61866209146658
test_02664,51.22953613062058
test_02665,40.14430978371429
test_02666,31.237609261712315
test_02667,19.214669800425444
test_02668,55.67846649210408
test_02669,50.48413216682862
test_02670,50.27819888317693
