sample_id,property_organic_content
test_02152,36.076747548408235
test_02153,45.667990164048646
test_02154,53.04041098177939
test_02155,27.812508556128584
test_02156,90.39738299804787
test_02157,17.724021856757773
test_02158,29.846688507861863
test_02159,17.037777206674107
test_02160,15.890865310708334
test_02161,39.905020526532326
test_02162,13.627258163044381
test_02163,31.01039086967253
test_02164,24.23947149842394
test_02165,51.095697499208654
test_02166,19.37144779170902
test_02167,23.713430022063477
test_02168,20.487810696443027
test_02169,19.542994346844353
test_02170,24.75038438959307
test_02171,36.61469591728635
test_02172,63.4548385358676
test_02173,76.28125500947291
test_02174,48.12741525648708
test_02175,32.16167696485422
test_02176,53.024193620265834
test_02177,47.98784075239139
test_02178,40.40294265894683
test_02179,65.11164363890873
test_02180,39.465044455350295
test_02181,13.148222989082928
test_02182,82.53132227727247
test_02183,20.859586674649144
test_02184,13.802642045349273
test_02185,37.458559867420234
test_02186,20.81991551669687
test_02187,32.69401912636921
test_02188,46.341871919334
test_02189,34.25293751664822
test_02190,30.152978796445336
test_02191,26.94292323602224
test_02192,35.08586709245437
test_02193,25.13487314293735
test_02194,21.25975937018997
test_02195,49.93442294908727
test_02196,19.02276612308146
test_02197,22.029228366560115
test_02198,17.169498111637544
test_02199,39.016880741282634
test_02200,21.04393631797636
test_02201,20.559706069508884
test_02202,21.039664938686613
test_02203,59.50132024176744
test_02204,16.80572392557311
test_02205,14.350493340278183
test_02206,28.27577938538511
test_02207,31.491322152298437
test_02208,18.879018791197034
test_02209,20.230821253368006
test_02210,47.23827327558432
test_02211,24.973014760368578
test_02212,28.448116689262058
test_02213,35.390803074692585
test_02214,37.2458958170226
test_02215,50.46443742172419
test_02216,20.437424302718824
test_02217,92.66226103489933
test_02218,73.4428392939368
test_02219,14.66513996289384
test_02220,19.922625988899437
test_02221,45.956929178956955
test_02222,30.847351512639683
test_02223,135.00763227989935
test_02224,22.053457173719984
test_02225,48.62235003206835
test_02226,20.15838022610198
test_02227,16.64149073414462
test_02228,50.32559435292862
test_02229,26.337103595220555
test_02230,35.79519604576867
test_02231,34.655121551836714
test_02232,100.24505244767002
test_02233,66.74570726262918
test_02234,27.12820132502181
test_02235,25.571981825814632
test_02236,21.585717347645357
test_02237,24.041527299697627
test_02238,36.56342646786824
test_02239,25.37431474299848
test_02240,18.39914950715334
test_02241,55.84060575900921
test_02242,23.07203472207196
test_02243,17.492458154260984
test_02244,56.6144564879895
test_02245,43.253809734834135
test_02246,25.125595106641363
test_02247,53.69488267281478
test_02248,72.19010807195048
test_02249,25.077529975924918
test_02250,23.98524985890702
test_02251,17.593733336894974
test_02252,25.18535666979765
test_02253,52.87984638461349
test_02254,31.90278299598569
test_02255,38.99554679931959
test_02256,22.28459346906115
test_02257,25.56516669718129
test_02258,29.85393630417754
test_02259,35.98025495968716
test_02260,33.322683427442264
test_02261,41.91342607801706
test_02262,20.40830756073474
test_02263,101.71607555873163
test_02264,86.67503379616413
test_02265,27.457200589589533
test_02266,48.45223784200382
test_02267,49.492078978421205
test_02268,23.787485187119263
test_02269,56.816592125060005
test_02270,17.32004120817757
test_02271,44.68011878560726
test_02272,71.20421196426527
test_02273,47.576029657086195
test_02274,50.85890819186068
test_02275,22.30301556920929
test_02276,30.88411877262165
test_02277,109.78707647104429
test_02278,44.28169220297896
test_02279,31.036957883832603
test_02280,76.74737167068082
test_02281,22.327352914500892
test_02282,20.60066430421616
test_02283,32.16968785481155
test_02284,37.8542181119877
test_02285,15.922229612021223
test_02286,14.034838260792862
test_02287,88.06163039751897
test_02288,23.98577453126228
test_02289,39.71469343867657
test_02290,47.45769647121297
test_02291,16.361664082599535
test_02292,97.22666343259516
test_02293,19.056349955069603
test_02294,13.132012005467171
test_02295,30.40083193056462
test_02296,21.827079879078948
test_02297,16.43586820131393
test_02298,16.15791405249549
test_02299,23.135130260175295
test_02300,27.794531727206326
test_02301,15.742992679577986
test_02302,25.097296717462882
test_02303,19.987159538496627
test_02304,14.289036358855823
test_02305,41.68672214636608
test_02306,18.87096237694672
test_02307,19.85581494255544
test_02308,20.745446872393433
test_02309,27.180998179761055
test_02310,21.21601126624871
test_02311,59.885656467381395
test_02312,47.36912997499671
test_02313,22.462585449326326
test_02314,58.02446949787142
test_02315,47.596957349543686
test_02316,80.07031530698245
test_02317,40.32328056380256
test_02318,42.58694815643193
test_02319,15.086503015712735
test_02320,70.26821420613794
test_02321,48.15480476147287
test_02322,18.79135599983215
test_02323,15.747902847182111
test_02324,76.82879903026809
test_02325,24.68379369737833
test_02326,23.261498808799942
test_02327,27.22768781100557
test_02328,27.91332382009889
test_02329,16.080252870826783
test_02330,42.44202603160943
test_02331,39.483918840596004
test_02332,54.80678105612734
test_02333,25.260165249062872
test_02334,52.102546185839785
test_02335,17.488455622931863
test_02336,21.14045344894724
test_02337,34.161618126531984
test_02338,36.35083797684549
test_02339,29.85030130301558
test_02340,36.329234716641466
test_02341,14.516066620737728
test_02342,67.94086513666343
test_02343,28.808451804608968
test_02344,42.85252568207348
test_02345,25.836819617275566
test_02346,40.373439977696975
test_02347,55.152346856971654
test_02348,38.20413953426841
test_02349,38.32591743867646
test_02350,17.90471294496515
test_02351,56.645687829540336
test_02352,32.81007684568634
test_02353,21.225361723038205
test_02354,33.62415034189254
test_02355,17.68472617199393
test_02356,22.097415791507274
test_02357,22.594683821953055
test_02358,29.867860228327864
test_02359,30.230154668362054
test_02360,25.311984587171306
test_02361,54.019620464274766
test_02362,66.49362543013403
test_02363,31.157592434292226
test_02364,16.756069202719
test_02365,35.023539480362764
test_02366,30.70068912210903
test_02367,77.42141359309282
test_02368,29.435089702389565
test_02369,21.758862301950273
test_02370,17.989030924070352
test_02371,24.885912874968113
test_02372,27.443254958348316
test_02373,17.01675020518074
test_02374,18.84858249813177
test_02375,20.694642406302783
test_02376,15.4097229370992
test_02377,25.67734076576669
test_02378,28.671927496638038
test_02379,22.100390566430214
test_02380,22.70502308031534
test_02381,36.668151681473375
test_02382,33.461726348198766
test_02383,16.49110850207249
test_02384,27.767556171375972
test_02385,112.39085373118657
test_02386,32.70212065039002
test_02387,21.672038600352902
test_02388,22.69917636198485
test_02389,106.3981649830031
test_02390,41.53616372427716
test_02391,49.43982235443571
test_02392,27.33708400752628
test_02393,47.01112371712088
test_02394,12.384893338485892
test_02395,34.99096640615862
test_02396,34.21223448686532
test_02397,42.84010843661987
test_02398,45.93503053809839
test_02399,21.488425659854304
test_02400,59.29044064647447
test_02401,28.65561740536784
test_02402,34.41082521606424
test_02403,35.74856160151923
test_02404,27.41505941268906
test_02405,94.33051719564344
test_02406,33.82432270925008
test_02407,26.180818789991044
test_02408,41.50101772969653
test_02409,47.003523448741035
test_02410,29.870740197839478
test_02411,27.422175329767647
test_02412,49.4419777704632
test_02413,36.668080085525524
test_02414,89.05639641932325
test_02415,26.222786690463355
test_02416,20.754753899455995
test_02417,48.141156032283476
test_02418,12.45541699010818
test_02419,35.67489532555845
test_02420,20.64483967641365
test_02421,70.85767758563748
test_02422,27.682718991867937
test_02423,18.618698619335134
test_02424,31.16195879005058
test_02425,56.91200219563595
test_02426,14.402010626118571
test_02427,56.57418899387208
test_02428,33.73423838566975
test_02429,26.629124014027994
test_02430,20.530981954657314
test_02431,26.277393083721854
test_02432,21.398817929112084
test_02433,16.0664744018518
test_02434,24.176424689979022
test_02435,75.19527804548805
test_02436,30.131866542368826
test_02437,61.59956856912575
test_02438,18.561317766448465
test_02439,24.68560037906949
test_02440,28.294430524999555
test_02441,26.451825764872332
test_02442,23.340610263718794
test_02443,20.207269454392183
test_02444,29.7747757525505
test_02445,66.75709432923153
test_02446,37.31229999496203
test_02447,16.926804065042287
test_02448,59.73333988235775
test_02449,91.74355098534426
test_02450,21.860937115734487
test_02451,37.862404792339326
test_02452,44.25400247672992
test_02453,17.13366130951576
test_02454,31.01885550944054
test_02455,25.306621147351926
test_02456,16.76475561687289
test_02457,152.9380774956447
test_02458,17.922896709070187
test_02459,24.58884346225986
test_02460,29.111314360585034
test_02461,37.81482722693351
test_02462,23.03324931383537
test_02463,16.12144160079499
test_02464,16.248622002831112
test_02465,41.71966626416359
test_02466,20.69428112319442
test_02467,43.35357031373855
test_02468,24.73579670126012
test_02469,32.99547638535816
test_02470,27.222527432362995
test_02471,23.474415434072245
test_02472,19.345622661502727
test_02473,28.76034892407839
test_02474,20.569548350085576
test_02475,61.136596937272316
test_02476,27.167242395251762
test_02477,45.643051068993856
test_02478,21.967723659153727
test_02479,37.73030940097777
test_02480,30.602229086786984
test_02481,24.075870923480494
test_02482,27.111052519213274
test_02483,16.441395514465974
test_02484,29.64537888350258
test_02485,132.92689480273836
test_02486,43.62723314724707
test_02487,41.04660887218776
test_02488,22.783782159151773
test_02489,17.6683672951659
test_02490,27.31042149082974
test_02491,40.749422369028665
test_02492,20.56947951287774
test_02493,21.349572651822292
test_02494,30.878906851565013
test_02495,52.57920838619479
test_02496,23.13551974327951
test_02497,18.93115871184797
test_02498,24.37922096134843
test_02499,43.673464827832014
test_02500,18.09400377600178
test_02501,50.401819502997704
test_02502,15.746456133026882
test_02503,17.526037620719165
test_02504,28.17161780275064
test_02505,25.353967870668313
test_02506,39.627281300462386
test_02507,24.399243772913437
test_02508,22.508186201151304
test_02509,14.823787789854855
test_02510,20.472359718585906
test_02511,89.13078626430476
test_02512,12.758633259239726
test_02513,41.3038736666035
test_02514,120.1778851033487
test_02515,44.94995230246629
test_02516,21.60547483367793
test_02517,20.939246770368563
test_02518,56.740438088083124
test_02519,48.29306161739697
test_02520,89.45007324057411
test_02521,15.2583396668682
test_02522,35.57040302234611
test_02523,23.045868392537937
test_02524,15.523119525535332
test_02525,74.66395063251984
test_02526,28.28179104371525
test_02527,36.37775576753194
test_02528,57.01505202162016
test_02529,22.99320710920654
test_02530,47.50519689441489
test_02531,25.505994164535153
test_02532,52.185862226776266
test_02533,51.529142920156566
test_02534,14.421489633646237
test_02535,14.211564153814209
test_02536,47.16338540936097
test_02537,37.281793346068355
test_02538,13.468842026347765
test_02539,40.15794710723634
test_02540,28.335901381762444
test_02541,9.053842661225353
test_02542,29.312121159331447
test_02543,30.953739357402107
test_02544,84.26276615556337
test_02545,29.908409329336063
test_02546,24.19134026728306
test_02547,36.066785749221715
test_02548,35.9705371529788
test_02549,15.133925356692721
test_02550,17.619706831366532
test_02551,42.29683559386227
test_02552,16.821020871581368
test_02553,28.40175372951162
test_02554,32.333119040281616
test_02555,46.49443552888252
test_02556,20.173421089180387
test_02557,45.694778955293906
test_02558,12.624449225445503
test_02559,15.670867367718657
test_02560,63.04624520422476
test_02561,21.803989830231014
test_02562,12.483368992508021
test_02563,7.546681668617827
test_02564,21.208769068811403
test_02565,23.82959822445997
test_02566,20.271643632739796
test_02567,19.080260413294607
test_02568,27.69624138305653
test_02569,33.61228122500687
test_02570,13.893644892421015
test_02571,46.41332423325494
test_02572,16.942647383031183
test_02573,20.20375542885153
test_02574,20.27850075189881
test_02575,25.763034798055116
test_02576,18.07580037314318
test_02577,43.94175413490328
test_02578,19.259980260330412
test_02579,21.800004474528635
test_02580,33.39229949165752
test_02581,32.38660445666865
test_02582,25.496752039368598
test_02583,20.153925545492978
test_02584,113.63648670315717
test_02585,18.1715052552995
test_02586,43.88240785277918
test_02587,91.33885222873079
test_02588,23.856660956787046
test_02589,31.639842662027895
test_02590,31.0146721529758
test_02591,12.850344595249593
test_02592,27.12036457085983
test_02593,16.575924747963374
test_02594,42.233093463641765
test_02595,73.35852246042946
test_02596,17.48069296684943
test_02597,71.81675002584234
test_02598,21.290026231461646
test_02599,36.156608204973026
test_02600,21.822846246835997
test_02601,37.98793743468128
test_02602,49.162487165840034
test_02603,38.129711567179726
test_02604,28.673695527653468
test_02605,18.721772639075045
test_02606,56.43994396532172
test_02607,32.194890328790365
test_02608,56.526343148246454
test_02609,34.33861495923276
test_02610,29.15406741398168
test_02611,21.107152052172303
test_02612,86.66248510511873
test_02613,17.64948492917852
test_02614,106.44545299543569
test_02615,16.015999077228805
test_02616,19.60219850700039
test_02617,87.78904221201937
test_02618,18.337527307871564
test_02619,22.39129094041089
test_02620,19.502009367685634
test_02621,33.20839633376109
test_02622,30.18977893006466
test_02623,47.26481174163355
test_02624,73.25391928581737
test_02625,26.122788396373426
test_02626,13.415532875097554
test_02627,107.75629056673884
test_02628,23.159553015256527
test_02629,14.515612904467028
test_02630,43.47900544950778
test_02631,16.325477395004356
test_02632,40.77694797233805
test_02633,19.398069041240973
test_02634,39.64863524461285
test_02635,21.925067115564552
test_02636,21.237231358161036
test_02637,40.30981485065432
test_02638,41.972651138423075
test_02639,18.10419625558273
test_02640,32.24199690615496
test_02641,32.94864212475986
test_02642,26.120425855732464
test_02643,18.217984507639667
test_02644,13.029661664334077
test_02645,25.147987651697235
test_02646,43.4483947452686
test_02647,58.242196362669745
test_02648,34.829119835263405
test_02649,51.92854171187078
test_02650,24.397542259079152
test_02651,33.41213657541028
test_02652,54.744294514984574
test_02653,38.492397759681566
test_02654,21.459327203325746
test_02655,29.87133651507987
test_02656,32.37458421690561
test_02657,28.305867434994674
test_02658,17.583141538794155
test_02659,15.656787514325002
test_02660,26.66514053104751
test_02661,30.2383502320998
test_02662,24.77611391773867
test_02663,65.84746103834135
test_02664,50.6372257417799
test_02665,39.0648510186424
test_02666,31.260437090255706
test_02667,22.05462787057307
test_02668,55.91777103929377
test_02669,48.64481306715906
test_02670,49.830002410661336
