sample_id,property_organic_content
test_02152,27.308866095981685
test_02153,41.71840242829968
test_02154,52.65351858440236
test_02155,28.01065079448801
test_02156,76.15061816268594
test_02157,14.711251813449781
test_02158,26.17038019515089
test_02159,16.079602990918126
test_02160,16.228707418235334
test_02161,39.91714029690681
test_02162,12.707716832618217
test_02163,29.30303385028784
test_02164,22.683136494166792
test_02165,46.94954103060175
test_02166,20.033865168292657
test_02167,16.807636287634125
test_02168,20.37164855682002
test_02169,17.55178513372178
test_02170,24.374767330961433
test_02171,36.23649826472932
test_02172,58.45859485768528
test_02173,68.41400827295718
test_02174,54.22143380652309
test_02175,31.3587165569892
test_02176,52.34503311838049
test_02177,46.77882427410569
test_02178,39.617560942541
test_02179,53.440441829815
test_02180,39.50090191984024
test_02181,14.291481796405906
test_02182,82.62050902244947
test_02183,19.796244435217663
test_02184,15.826481664476834
test_02185,40.14342672599353
test_02186,21.345887927364366
test_02187,32.60005022767051
test_02188,43.49837712639159
test_02189,31.807769257775313
test_02190,30.283918355660912
test_02191,27.2500287114853
test_02192,34.56460475773566
test_02193,21.13851229091206
test_02194,20.161255054809214
test_02195,49.853907038803214
test_02196,17.15095246012519
test_02197,22.934279965660732
test_02198,13.61038967454417
test_02199,38.688460091156685
test_02200,22.50396870724667
test_02201,22.315329173840773
test_02202,22.684392181267487
test_02203,62.08179180263769
test_02204,16.958356694454412
test_02205,14.684519925374314
test_02206,28.732128657008097
test_02207,30.12005507352475
test_02208,13.504621920165942
test_02209,20.576761231402614
test_02210,46.26602834109133
test_02211,23.062521600970506
test_02212,27.722892789294377
test_02213,34.87049613892276
test_02214,38.062499331109585
test_02215,46.04851588964641
test_02216,18.916628775794038
test_02217,81.41382366864619
test_02218,57.34607979522329
test_02219,11.531105049935283
test_02220,22.3666146352095
test_02221,48.59498455091677
test_02222,26.86394764208272
test_02223,137.83857713920148
test_02224,21.308864517930665
test_02225,49.143377286037435
test_02226,19.32562407493792
test_02227,14.112416012173231
test_02228,51.02890789705769
test_02229,28.676808261880566
test_02230,36.10512536973392
test_02231,34.249195244532046
test_02232,96.95163617514667
test_02233,69.65627722877451
test_02234,25.58188432919193
test_02235,22.191342126421393
test_02236,21.745156400109707
test_02237,24.02192770892971
test_02238,37.02472519492478
test_02239,24.46412065069282
test_02240,16.270965064429095
test_02241,53.662504293457175
test_02242,19.82313702621142
test_02243,19.471793531119786
test_02244,56.04555517290645
test_02245,43.77149154951093
test_02246,23.014255729400038
test_02247,54.4723949360571
test_02248,75.05723689327327
test_02249,24.33989389912517
test_02250,24.421673677914107
test_02251,19.518028727212716
test_02252,24.684998241044482
test_02253,49.487427661182835
test_02254,29.72114238703859
test_02255,38.87059650366664
test_02256,18.563016270027813
test_02257,25.171233179788423
test_02258,25.982228571331547
test_02259,35.16922974158566
test_02260,30.804771521650874
test_02261,37.383359937131225
test_02262,20.56766058648229
test_02263,99.23247494106415
test_02264,84.8855701845895
test_02265,25.417648171414488
test_02266,49.57019462173099
test_02267,46.815921940408245
test_02268,24.491206289581978
test_02269,58.76104314350094
test_02270,17.613168092816426
test_02271,41.66351832167582
test_02272,74.15613058864004
test_02273,45.1751686154299
test_02274,51.648445802861005
test_02275,20.02121902098236
test_02276,33.9375949298002
test_02277,120.44288957702204
test_02278,44.61831005261571
test_02279,24.70518158558342
test_02280,58.77619223408565
test_02281,21.664668388555153
test_02282,18.181538096381495
test_02283,30.82092902031731
test_02284,37.82460370833005
test_02285,14.704375812252344
test_02286,14.56595040743222
test_02287,79.06658231266455
test_02288,23.44101868103015
test_02289,39.62574549257873
test_02290,51.18821745215911
test_02291,12.95238983134693
test_02292,93.05008424605167
test_02293,19.37342997359089
test_02294,16.06003390432102
test_02295,27.499039931256988
test_02296,20.182340071790552
test_02297,15.483338204833801
test_02298,11.76689056978555
test_02299,18.243885033766002
test_02300,28.323735693660094
test_02301,13.418002612641894
test_02302,23.428684607153667
test_02303,19.499188667526248
test_02304,12.203135483773966
test_02305,42.61651089846933
test_02306,22.40437508308718
test_02307,18.545819824406394
test_02308,19.585492841406616
test_02309,27.949370543911954
test_02310,19.623059398920404
test_02311,62.37561739083195
test_02312,44.70878557983178
test_02313,23.43889706729393
test_02314,55.16602173769306
test_02315,47.665579933575046
test_02316,80.56831468406214
test_02317,36.518244954149324
test_02318,42.91355579315448
test_02319,8.177895165819773
test_02320,67.38085163938125
test_02321,44.841313241276936
test_02322,19.354980607010535
test_02323,16.641563355995192
test_02324,82.19362506994321
test_02325,23.67336897939465
test_02326,23.019803004274216
test_02327,25.651173850868872
test_02328,26.343022909512197
test_02329,16.421654108598513
test_02330,41.73357991193052
test_02331,41.429987979769656
test_02332,54.04644191894019
test_02333,25.55234588024311
test_02334,47.80330158029753
test_02335,18.607080180220525
test_02336,18.276740973172526
test_02337,36.35119465568914
test_02338,35.996802718029954
test_02339,28.17277642657099
test_02340,36.315256934393965
test_02341,14.54493564433129
test_02342,64.93915750056433
test_02343,24.306786168467205
test_02344,41.21147241076286
test_02345,27.2413310040005
test_02346,38.27982062465334
test_02347,58.73933512115253
test_02348,36.509645339505816
test_02349,37.93708312711579
test_02350,18.619269048883847
test_02351,56.41988093795875
test_02352,32.85917045933743
test_02353,21.899455434770886
test_02354,26.62140762891926
test_02355,16.62398431703653
test_02356,21.197226168887433
test_02357,22.14369225904524
test_02358,25.87615573860654
test_02359,29.397743655840735
test_02360,23.61372419357862
test_02361,47.893624123029554
test_02362,67.72295491420357
test_02363,31.73381101291023
test_02364,15.902955578554007
test_02365,35.31805058170267
test_02366,26.842889551834737
test_02367,75.83322434539338
test_02368,28.903007607871952
test_02369,21.1739718129879
test_02370,19.29969877371028
test_02371,21.83733710744
test_02372,25.234884883949533
test_02373,18.791131191392815
test_02374,17.27145770686876
test_02375,18.874627418140943
test_02376,13.95779343225302
test_02377,23.60864634332518
test_02378,26.361407916372166
test_02379,20.242300005645106
test_02380,20.55189006601717
test_02381,37.85647103440715
test_02382,29.312202560471682
test_02383,18.43991834610807
test_02384,26.986769443397538
test_02385,113.68509861235756
test_02386,32.79553579680551
test_02387,20.83469788338504
test_02388,22.001677751377045
test_02389,113.10422526567622
test_02390,38.40151449217695
test_02391,48.828172189380005
test_02392,26.458402159687708
test_02393,42.853894901183445
test_02394,15.113539380312515
test_02395,37.96278949894316
test_02396,31.621599888068946
test_02397,44.16765645264559
test_02398,44.766223379742456
test_02399,19.920760876609886
test_02400,48.79698007974544
test_02401,23.434108860355334
test_02402,36.96046107727204
test_02403,31.583100391115856
test_02404,27.283048340515997
test_02405,87.59108522013267
test_02406,30.121671299833498
test_02407,24.89028414491069
test_02408,24.62581515057902
test_02409,47.41450499525905
test_02410,27.664229852849004
test_02411,27.912561873252614
test_02412,51.38908870576354
test_02413,34.60116563680691
test_02414,97.02126182427321
test_02415,25.976599018122812
test_02416,18.82903908152173
test_02417,47.11447991673004
test_02418,11.901064089906903
test_02419,33.40244977256121
test_02420,17.937603641157036
test_02421,78.084556204362
test_02422,28.344815244400568
test_02423,17.242381651406106
test_02424,27.391003287611973
test_02425,53.20631406791739
test_02426,14.690568021451083
test_02427,47.55060744478399
test_02428,34.310368200723765
test_02429,29.651327099400994
test_02430,20.021862747901935
test_02431,26.635024144461035
test_02432,19.236671670017607
test_02433,15.166006296605149
test_02434,25.220875784389712
test_02435,64.47966288989085
test_02436,29.44636541038451
test_02437,62.06134247486293
test_02438,17.090961806055827
test_02439,22.497012811508462
test_02440,30.053575024276604
test_02441,26.281027412772374
test_02442,22.245057562911427
test_02443,22.03273007798567
test_02444,29.66705370591073
test_02445,68.75710368054533
test_02446,31.208544230554455
test_02447,16.339272922120617
test_02448,56.03483431372106
test_02449,75.9698419579839
test_02450,22.576839674050028
test_02451,33.23774274175442
test_02452,38.571490558246396
test_02453,17.060325442051404
test_02454,33.36850024534539
test_02455,22.70585998886346
test_02456,16.186026771558915
test_02457,157.90248228246006
test_02458,16.806652050759897
test_02459,23.588675182640618
test_02460,28.543179532644935
test_02461,31.555617181061244
test_02462,25.773376854899094
test_02463,13.403155022763036
test_02464,15.30109205389621
test_02465,42.43151773638624
test_02466,18.28302277205268
test_02467,32.42405392603145
test_02468,23.72918162100439
test_02469,26.5453822158555
test_02470,28.034021068093754
test_02471,20.839044180221514
test_02472,17.354359368519276
test_02473,26.942587432178733
test_02474,19.972937422736724
test_02475,61.69516579964555
test_02476,30.368916711419175
test_02477,43.40384689272477
test_02478,10.13364216728813
test_02479,35.886841259088946
test_02480,27.51383757776982
test_02481,21.983970264150784
test_02482,27.1054414124576
test_02483,17.98333249043549
test_02484,24.438149821293067
test_02485,130.1766493385067
test_02486,44.33578051656609
test_02487,41.109683418138076
test_02488,23.312571294455157
test_02489,18.47183075010306
test_02490,23.499617354931083
test_02491,41.785380217159414
test_02492,17.845377483074866
test_02493,20.55369582704844
test_02494,25.801060271503886
test_02495,47.82412028025952
test_02496,22.000972236109188
test_02497,17.07639338095085
test_02498,24.917583482032114
test_02499,41.53932724651466
test_02500,15.837700377780102
test_02501,47.91574743419771
test_02502,15.033444661061516
test_02503,16.677534573109092
test_02504,27.010439440977894
test_02505,24.47909707377985
test_02506,39.91251398209366
test_02507,25.369807012383305
test_02508,21.267723714627163
test_02509,12.188246989910652
test_02510,18.73643342855929
test_02511,83.53344090593387
test_02512,12.277313011860734
test_02513,39.27095786991482
test_02514,119.25639917794038
test_02515,44.9389221117092
test_02516,19.000067503534755
test_02517,21.954119443986254
test_02518,62.84456658398869
test_02519,39.08062332773344
test_02520,92.30052803971594
test_02521,17.760382670863677
test_02522,35.937752284998744
test_02523,21.063688831787694
test_02524,15.020392076511426
test_02525,82.78319987733813
test_02526,26.0137945088624
test_02527,34.12811823484791
test_02528,55.17226396229093
test_02529,21.906877888049063
test_02530,34.317204951510604
test_02531,24.338748194278267
test_02532,45.89263404752624
test_02533,51.90215570902401
test_02534,15.586129358652396
test_02535,14.795169820569608
test_02536,43.81074653842943
test_02537,39.51630544485373
test_02538,13.906035958167372
test_02539,34.16619913979584
test_02540,27.21037412898103
test_02541,8.631482274833239
test_02542,32.06882952890817
test_02543,29.152512868751234
test_02544,73.67919393148563
test_02545,29.137120891464356
test_02546,20.579388696515693
test_02547,35.73160138504069
test_02548,37.13509752597344
test_02549,13.090977731894519
test_02550,16.361174051884902
test_02551,43.35197632082307
test_02552,15.766592508599805
test_02553,27.004017187885587
test_02554,32.0282805785279
test_02555,45.99599721699239
test_02556,20.49734805836428
test_02557,36.65562670088566
test_02558,12.611541014908209
test_02559,14.438558517673135
test_02560,57.842355064669775
test_02561,22.088630646466296
test_02562,13.344209914935591
test_02563,8.395409393265313
test_02564,19.19180615197979
test_02565,21.996181324572845
test_02566,20.14874689579257
test_02567,11.355198327963297
test_02568,28.916615007354807
test_02569,31.28766358064638
test_02570,13.984923589704321
test_02571,37.53936752617016
test_02572,5.010063960318584
test_02573,19.139396757338368
test_02574,21.08587437672008
test_02575,19.438561051479343
test_02576,18.133191884641697
test_02577,42.901475112355584
test_02578,13.633558153298189
test_02579,21.562798501508382
test_02580,30.86378271714049
test_02581,29.103770437730084
test_02582,23.634431953211518
test_02583,18.764895499187656
test_02584,101.13012900581455
test_02585,16.375454634198142
test_02586,44.35333515170703
test_02587,84.95911130674739
test_02588,24.8468671834665
test_02589,28.974133838040203
test_02590,31.474995092301988
test_02591,14.038289829715206
test_02592,25.83098932211884
test_02593,16.77580213972063
test_02594,42.689251169522635
test_02595,68.68524886549565
test_02596,18.834528598242162
test_02597,61.41335304611785
test_02598,18.313041558731076
test_02599,38.204727231564696
test_02600,21.363793184950683
test_02601,36.9707786549476
test_02602,41.395167292087926
test_02603,42.89695498240391
test_02604,24.965887982398048
test_02605,16.36441942356267
test_02606,57.413843966481444
test_02607,21.690077996140655
test_02608,56.18601730001435
test_02609,31.387316990166845
test_02610,30.352937951746327
test_02611,21.903244904355745
test_02612,79.11350307382345
test_02613,17.204079957296017
test_02614,103.2528314395349
test_02615,10.36764771258419
test_02616,18.291612820642282
test_02617,81.77692659108664
test_02618,16.356300734731565
test_02619,20.90298942042028
test_02620,21.212135061507972
test_02621,31.234509070215267
test_02622,29.41930990190546
test_02623,51.06863239449742
test_02624,74.37075345285741
test_02625,20.0531406442005
test_02626,12.747070925193766
test_02627,100.80126054102324
test_02628,22.901779539592436
test_02629,14.494111145059113
test_02630,42.75181039196317
test_02631,18.318271679022466
test_02632,38.68217496815479
test_02633,19.408088071339684
test_02634,41.42801083564597
test_02635,22.732352573012868
test_02636,19.0478458142864
test_02637,40.7400528830865
test_02638,40.81688475982001
test_02639,14.417752871000548
test_02640,34.248639456768466
test_02641,33.012732348777085
test_02642,23.65412750356167
test_02643,17.988274483461833
test_02644,13.524297847761783
test_02645,25.042040011942852
test_02646,25.17538879703394
test_02647,50.36205765262561
test_02648,34.84914032979681
test_02649,53.19064481470079
test_02650,26.653437909466987
test_02651,29.905362633458466
test_02652,57.3569956407259
test_02653,42.10312196516438
test_02654,22.263927683662335
test_02655,27.174802601714813
test_02656,27.585641625113986
test_02657,26.227294117178264
test_02658,13.936660147391132
test_02659,15.210574351813289
test_02660,25.51537363183946
test_02661,20.59594647409183
test_02662,25.30776718245154
test_02663,67.45716934511296
test_02664,50.99538542431138
test_02665,39.99577121361504
test_02666,24.31546658553944
test_02667,21.97787853737449
test_02668,54.71205571133094
test_02669,44.80839736630543
test_02670,52.09584714573553
