sample_id,property_organic_content
test_02152,23.934297093317973
test_02153,39.52150406264763
test_02154,49.5652157484383
test_02155,27.32304203626786
test_02156,71.07217068066343
test_02157,10.423679660845739
test_02158,25.09484530520093
test_02159,14.729816216450953
test_02160,15.913998894070543
test_02161,42.934267226713814
test_02162,11.749634941666912
test_02163,27.67827798625781
test_02164,22.32929288178414
test_02165,47.78041141818516
test_02166,17.476282248519688
test_02167,12.568342053139371
test_02168,18.70531470059727
test_02169,18.015189376064832
test_02170,24.96815673521276
test_02171,34.661092208315864
test_02172,57.945164541191374
test_02173,70.02864793489205
test_02174,48.864539682056574
test_02175,31.125427683809104
test_02176,46.84834560566218
test_02177,45.52030755511279
test_02178,30.52708451861661
test_02179,47.370667049233944
test_02180,40.302222342919265
test_02181,14.85263552908285
test_02182,77.58012722741117
test_02183,20.253861573581972
test_02184,17.05394700992833
test_02185,36.01315740006761
test_02186,19.783749359601117
test_02187,29.86107299767369
test_02188,43.43287252742784
test_02189,31.6343511323971
test_02190,29.48205365512849
test_02191,26.177905707093643
test_02192,29.85647703231345
test_02193,20.175526194671235
test_02194,18.80952488313682
test_02195,48.28825810450246
test_02196,16.650866970134544
test_02197,22.50789715165883
test_02198,13.335535120047517
test_02199,35.95704092241554
test_02200,22.504310001187886
test_02201,21.434099201517736
test_02202,24.15374626010019
test_02203,61.89518898849763
test_02204,16.172621561668542
test_02205,14.260862728558608
test_02206,29.024848792216837
test_02207,29.395048705788355
test_02208,11.172687287721418
test_02209,19.35749871671449
test_02210,43.95932162538492
test_02211,22.764276975263524
test_02212,25.02133756867592
test_02213,36.21090920720449
test_02214,35.01374256751169
test_02215,44.633664386926725
test_02216,18.097350521539155
test_02217,75.67904165709501
test_02218,54.85322726751141
test_02219,10.630789136332325
test_02220,20.703487768608632
test_02221,38.99294790695689
test_02222,25.59460322502796
test_02223,129.74601254914887
test_02224,22.325411442625335
test_02225,47.19410816957607
test_02226,17.32270080724173
test_02227,13.171178691133843
test_02228,50.546214920327714
test_02229,27.12379064573115
test_02230,36.222512371213
test_02231,25.47370417830981
test_02232,87.37214337890256
test_02233,61.70243239207707
test_02234,23.57817002252774
test_02235,21.547930810126196
test_02236,21.767243781063726
test_02237,23.59029230946773
test_02238,33.76927330423858
test_02239,26.33972388225847
test_02240,14.797877690527008
test_02241,51.27208934058638
test_02242,18.396781505897962
test_02243,16.84555617929388
test_02244,52.96346258932539
test_02245,39.87145985572961
test_02246,20.96535679808796
test_02247,53.11037544311027
test_02248,73.12977941866113
test_02249,22.76050405777623
test_02250,22.214234220417005
test_02251,19.025636854941464
test_02252,24.101962594746603
test_02253,47.419684184874725
test_02254,28.54163578913858
test_02255,37.30023842498655
test_02256,19.20210845543889
test_02257,23.56213499176633
test_02258,23.652520233803415
test_02259,32.16260433286025
test_02260,26.660436637150255
test_02261,39.92492732936902
test_02262,18.98318384908903
test_02263,88.66655310077726
test_02264,83.86030754288817
test_02265,25.89093467157288
test_02266,47.6779849377442
test_02267,47.35588143099058
test_02268,24.881540300657655
test_02269,59.11844962362558
test_02270,18.111353038559265
test_02271,40.82776518336324
test_02272,72.28550302766816
test_02273,44.498245262589876
test_02274,49.41900966369733
test_02275,17.470483145084813
test_02276,29.937967990010662
test_02277,107.33885957362102
test_02278,40.74819982125656
test_02279,23.746196061442852
test_02280,59.747738464510086
test_02281,21.5300254875295
test_02282,18.303449965645544
test_02283,29.106481217970885
test_02284,35.10531344220797
test_02285,14.746141193388898
test_02286,13.055849764685783
test_02287,83.36649120848594
test_02288,22.556680250332136
test_02289,37.497832767194076
test_02290,49.624707033522064
test_02291,13.252831101306732
test_02292,89.3036960628746
test_02293,19.94626062115131
test_02294,15.149068041999382
test_02295,24.114456329917267
test_02296,25.45835206658804
test_02297,15.563286746620367
test_02298,12.841690475190223
test_02299,18.27746925395657
test_02300,28.148502688493927
test_02301,14.231573231528134
test_02302,19.969690790746313
test_02303,19.426882722786882
test_02304,13.10787982846323
test_02305,40.801769471202945
test_02306,21.649348083775244
test_02307,17.672749882758822
test_02308,14.74925725252324
test_02309,25.420898413771543
test_02310,16.543707010260356
test_02311,60.264924795140104
test_02312,35.950566230289226
test_02313,21.28381554490405
test_02314,54.23113592392161
test_02315,45.70869209011002
test_02316,75.07795480800962
test_02317,37.77339658874763
test_02318,43.405318936086445
test_02319,7.195394543490968
test_02320,56.81992626261413
test_02321,42.501849470096346
test_02322,19.781367608092634
test_02323,20.901360452515927
test_02324,71.7579632174257
test_02325,24.39867130221698
test_02326,20.800985638037996
test_02327,27.996497960109174
test_02328,26.110392032750788
test_02329,16.339863433098053
test_02330,39.45613943205073
test_02331,36.928067169939695
test_02332,51.655886895960364
test_02333,20.322602477144038
test_02334,46.78723817762198
test_02335,19.05153643666827
test_02336,19.19357607325627
test_02337,34.595089060097024
test_02338,34.203648028478945
test_02339,26.896497220785648
test_02340,30.495106061996538
test_02341,14.268239017989663
test_02342,57.37999395220872
test_02343,24.009513064131404
test_02344,41.17839916233549
test_02345,26.76918165889562
test_02346,38.21905709364717
test_02347,50.75749696716583
test_02348,35.38940563423943
test_02349,38.385665774454395
test_02350,18.360211741297476
test_02351,55.07455359874257
test_02352,31.374118346444558
test_02353,21.90848554493245
test_02354,27.253303362007177
test_02355,17.812608475926982
test_02356,20.210374713702684
test_02357,23.038420104668514
test_02358,23.951322251798764
test_02359,29.023396270507167
test_02360,22.220813342714315
test_02361,45.87249506272056
test_02362,61.233301562000044
test_02363,31.061431701658364
test_02364,15.427336501750101
test_02365,29.25474706060219
test_02366,26.14215971329506
test_02367,74.0456365413473
test_02368,30.134231455602674
test_02369,20.989878516264582
test_02370,18.669400628845708
test_02371,21.35107431577829
test_02372,25.946722200470013
test_02373,19.417429616925613
test_02374,17.449380342506288
test_02375,19.228807318730432
test_02376,13.979868452304132
test_02377,22.363155727830623
test_02378,23.669382387415475
test_02379,18.464668647054573
test_02380,20.574604907460582
test_02381,36.61505871649153
test_02382,29.28490293059835
test_02383,20.3015132761805
test_02384,26.143546462647706
test_02385,101.03517194556751
test_02386,31.082148604379068
test_02387,20.275967594626017
test_02388,20.91967566129805
test_02389,113.93589817921799
test_02390,37.21048630568185
test_02391,41.02808081887078
test_02392,27.466711665642396
test_02393,41.79279346261696
test_02394,14.698123734137205
test_02395,37.43759929780823
test_02396,31.295171938062964
test_02397,40.341324765985746
test_02398,46.34766504218277
test_02399,19.632843010901492
test_02400,40.48968670241561
test_02401,23.9842038908732
test_02402,33.368102490771435
test_02403,28.268823919979894
test_02404,27.584915669221367
test_02405,88.77630524485885
test_02406,29.259576198357035
test_02407,24.799864172106574
test_02408,19.22416778270179
test_02409,47.751778401761435
test_02410,28.289759395865026
test_02411,27.875161030469545
test_02412,47.36774876230855
test_02413,36.12483613182038
test_02414,84.32980541870614
test_02415,23.17661261712998
test_02416,16.31064465979598
test_02417,44.80845783395562
test_02418,11.29400266135513
test_02419,32.873766095823676
test_02420,18.294590445498027
test_02421,76.57969258359017
test_02422,30.058511015117137
test_02423,17.025072391005228
test_02424,26.38083161177348
test_02425,54.143353267681036
test_02426,14.065191830461387
test_02427,49.306508453958195
test_02428,32.876525430325415
test_02429,28.334652760280015
test_02430,19.150881659619007
test_02431,25.637256378280156
test_02432,20.272318364090907
test_02433,12.827399865236778
test_02434,27.500010068242254
test_02435,59.038559482346486
test_02436,29.489619819715912
test_02437,54.07515830549291
test_02438,14.228068087078492
test_02439,20.056578998805534
test_02440,23.663767850995825
test_02441,26.418746979441856
test_02442,23.607837638355363
test_02443,21.911440682593295
test_02444,28.782924841049567
test_02445,60.51650035119338
test_02446,31.70398020427156
test_02447,16.5410980532941
test_02448,45.73910328062437
test_02449,81.1764976336998
test_02450,21.13385729356119
test_02451,20.46733523019479
test_02452,39.805339711645445
test_02453,16.649502485637186
test_02454,31.500202588034494
test_02455,23.266579610078388
test_02456,15.257115726054632
test_02457,159.77382521523563
test_02458,16.64589875845817
test_02459,22.45312571154406
test_02460,26.079976592746956
test_02461,27.711300694839387
test_02462,26.89438423800957
test_02463,13.519433462934497
test_02464,14.629792468980064
test_02465,41.959345938602574
test_02466,18.83674398971856
test_02467,26.960729289589693
test_02468,23.534761512453066
test_02469,26.31196438890512
test_02470,24.149458398640608
test_02471,21.368424553875577
test_02472,18.00335674008592
test_02473,26.345631530133492
test_02474,18.51841115432386
test_02475,60.64343135109824
test_02476,29.97268204534482
test_02477,41.56578982969893
test_02478,9.396202037289177
test_02479,33.64624477682148
test_02480,26.433587556056366
test_02481,21.46931647668795
test_02482,26.173761779736996
test_02483,14.468412175019363
test_02484,23.74830557381735
test_02485,107.61589724724809
test_02486,44.88709462923688
test_02487,33.85702438588186
test_02488,22.130834780874213
test_02489,17.257296503806145
test_02490,23.263297710988713
test_02491,41.11888552757203
test_02492,17.586552082409703
test_02493,19.774651940282716
test_02494,24.05327590024264
test_02495,45.30568607719188
test_02496,22.393363298872295
test_02497,15.559025825226197
test_02498,24.527650891397464
test_02499,36.9337933131537
test_02500,15.104512484801766
test_02501,47.30487380836142
test_02502,14.229785752386356
test_02503,15.515057657396527
test_02504,27.104482875708456
test_02505,25.753187764091088
test_02506,37.75906352858452
test_02507,25.85231937961748
test_02508,19.862650937093832
test_02509,13.342798511684792
test_02510,18.143732126712035
test_02511,77.11913501063711
test_02512,15.27545050893114
test_02513,36.61816353123518
test_02514,104.13050299739386
test_02515,43.97598126523293
test_02516,20.487972628601685
test_02517,18.410797067909897
test_02518,59.60172785779123
test_02519,32.819923412856106
test_02520,82.11463044956878
test_02521,15.212553928167193
test_02522,33.373750062335986
test_02523,20.374536522117303
test_02524,14.326699765583662
test_02525,79.69122025756455
test_02526,25.495371013343146
test_02527,34.11887557304665
test_02528,54.52173577142161
test_02529,21.083356522423884
test_02530,26.29213305410221
test_02531,24.701657272698565
test_02532,36.76097749199331
test_02533,53.1745452511931
test_02534,15.603490361427667
test_02535,14.00067062414094
test_02536,43.5285975468075
test_02537,37.61385920490786
test_02538,12.04205146635837
test_02539,33.293944304348365
test_02540,25.380126868536816
test_02541,8.852938749884457
test_02542,30.75071485058911
test_02543,28.227061281334002
test_02544,66.60801328978927
test_02545,27.258570233535902
test_02546,18.161599982394854
test_02547,34.82659756320402
test_02548,37.6652705872114
test_02549,13.144741290283067
test_02550,15.894286373846704
test_02551,34.61409333768589
test_02552,16.867321806203456
test_02553,26.22955972330036
test_02554,31.193289919421304
test_02555,44.84550854902187
test_02556,22.425412316600948
test_02557,30.920311063539643
test_02558,12.198380546915214
test_02559,14.187678152848767
test_02560,57.61748196926346
test_02561,22.054335268010178
test_02562,14.465117184153996
test_02563,9.847086483565109
test_02564,18.37821038193288
test_02565,20.67221945737714
test_02566,21.024222293125973
test_02567,7.268683949013962
test_02568,22.6616618988575
test_02569,31.002973635712774
test_02570,12.710808200436857
test_02571,35.64653188727211
test_02572,7.031295321134637
test_02573,18.54209677510613
test_02574,22.498690211032528
test_02575,18.77126766528901
test_02576,17.516724608009433
test_02577,40.85532018123846
test_02578,15.47938782396649
test_02579,21.433529341977987
test_02580,30.939462446700865
test_02581,28.413758160106177
test_02582,22.286998122038298
test_02583,19.191171035109292
test_02584,92.95183888307464
test_02585,16.611931607725275
test_02586,43.73418119927083
test_02587,82.58222174968081
test_02588,19.078745987428192
test_02589,29.03626322905245
test_02590,30.419366483461452
test_02591,15.389385947702475
test_02592,24.14566015924697
test_02593,15.31250196102122
test_02594,40.17789280862077
test_02595,64.17991151761068
test_02596,18.921025720660726
test_02597,60.25593228659591
test_02598,16.662487422992683
test_02599,34.31660156060762
test_02600,19.06198104559584
test_02601,34.98600494048304
test_02602,31.218064254081984
test_02603,37.25735589293631
test_02604,24.88520612943736
test_02605,16.038411058090166
test_02606,53.155708837948964
test_02607,19.58195372225161
test_02608,55.06726548720731
test_02609,34.130656601616316
test_02610,27.241930792924972
test_02611,21.83062419174596
test_02612,75.43402064460903
test_02613,14.719812331225032
test_02614,94.83064863527997
test_02615,12.247769661408125
test_02616,18.136357451444972
test_02617,77.0354299445537
test_02618,14.985923620782241
test_02619,20.87596145195669
test_02620,20.774650424627044
test_02621,31.11432413891297
test_02622,27.267242349675673
test_02623,48.94874055772216
test_02624,70.62286910939464
test_02625,19.44915633953943
test_02626,12.366901620797051
test_02627,86.15511047024157
test_02628,20.933179712754363
test_02629,13.934269223276143
test_02630,41.03953669367808
test_02631,18.28016528726161
test_02632,35.836550790284775
test_02633,17.99371841679171
test_02634,38.524148444710534
test_02635,19.767693649831457
test_02636,16.148195055430023
test_02637,38.73319545636319
test_02638,38.91124992628655
test_02639,14.568596090305935
test_02640,32.03348661225235
test_02641,35.18871326268629
test_02642,25.038768751605517
test_02643,17.363734533055872
test_02644,11.767769083614764
test_02645,25.47389305485276
test_02646,21.673727746956168
test_02647,48.03819464809997
test_02648,31.80753525310807
test_02649,49.45153407837216
test_02650,25.488207752712675
test_02651,30.043517013829025
test_02652,42.43198241643952
test_02653,35.80714713661452
test_02654,20.53492939049347
test_02655,27.49837288087533
test_02656,25.333698255536397
test_02657,17.389152029260984
test_02658,13.90870949205727
test_02659,14.330706809759558
test_02660,25.37961902679897
test_02661,20.766045207254116
test_02662,25.386212227566777
test_02663,62.64975874475374
test_02664,50.64074304869708
test_02665,39.072319933451794
test_02666,24.485780334557063
test_02667,22.45862428202174
test_02668,55.437805133814706
test_02669,44.75288646267302
test_02670,51.114122771511255
